272.8620060330786,839.7829038886206
219.59317036656674,855.2589312765813
165.45770077919494,867.3596423934321
110.66924523728086,876.0372812606838
55.44402874438384,881.2576012021638
5.4068156182355644e-14,883.0
-55.444028744383736,881.2576012021638
-110.66924523728056,876.0372812606839
-165.45770077919482,867.3596423934322
-219.59317036656682,855.2589312765813
-272.86200603307833,839.7829038886207
-325.05398002057046,820.992637039326
-375.9631144519592,798.9622873274952
-425.3884942318147,773.7787984787315
-473.13505996645426,745.5415582182792
-519.0143777742537,714.3620060330786
-562.8453829480931,680.3631933710219
-604.4550945350321,643.6792980131063
-643.6792980131062,604.4550945350322
-680.3631933710218,562.8453829480932
-714.3620060330785,519.0143777742538
-745.5415582182791,473.1350599664543
-773.7787984787316,425.38849423181455
-798.9622873274951,375.96311445195937
-820.9926370393259,325.0539800205708
-839.7829038886206,272.86200603307867
-855.2589312765812,219.59317036656716
-867.3596423934322,165.4577007791948
-876.0372812606838,110.6692452372809
-881.2576012021638,55.44402874438389
-883.0,1.0813631236471129e-13
-881.2576012021638,-55.44402874438369
-876.0372812606839,-110.66924523728069
-867.3596423934321,-165.45770077919497
-855.2589312765814,-219.5931703665666
-839.7829038886207,-272.86200603307844
-820.992637039326,-325.0539800205706
-798.9622873274953,-375.9631144519588
-773.7787984787315,-425.38849423181466
-745.5415582182794,-473.13505996645387
-714.3620060330788,-519.0143777742534
-680.3631933710219,-562.845382948093
-643.6792980131067,-604.4550945350319
-604.455094535032,-643.6792980131065
-562.8453829480928,-680.363193371022
-519.0143777742538,-714.3620060330785
-473.13505996645375,-745.5415582182795
-425.3884942318146,-773.7787984787316
-375.96311445195875,-798.9622873274955
-325.0539800205705,-820.992637039326
-272.86200603307867,-839.7829038886206
-219.59317036656645,-855.2589312765814
-165.45770077919485,-867.3596423934322
-110.66924523728096,-876.0372812606838
-55.44402874438356,-881.2576012021638
-1.6220446854706692e-13,-883.0
55.44402874438323,-881.2576012021638
110.66924523728063,-876.0372812606839
165.45770077919454,-867.3596423934322
219.5931703665669,-855.2589312765813
272.8620060330784,-839.7829038886207
325.0539800205702,-820.9926370393262
375.9631144519584,-798.9622873274956
425.38849423181495,-773.7787984787313
473.13505996645415,-745.5415582182792
519.0143777742536,-714.3620060330787
562.8453829480926,-680.3631933710222
604.4550945350315,-643.679298013107
643.6792980131062,-604.4550945350323
680.3631933710219,-562.845382948093
714.3620060330785,-519.014377774254
745.541558218279,-473.13505996645443
773.7787984787311,-425.38849423181534
798.9622873274951,-375.9631144519594
820.992637039326,-325.0539800205706
839.7829038886206,-272.8620060330788
855.2589312765812,-219.59317036656728
867.3596423934322,-165.4577007791949
876.0372812606838,-110.669245237281
881.2576012021638,-55.44402874438361
884.0,0.0
882.255627930592,55.50681926391302
877.0293959619985,110.79457847084497
868.3419296441608,165.64508209378056
856.2275144377098,219.84186025373162
840.7339604049157,273.1710230274535
821.9224135252143,325.4221045732553
799.8671143799613,376.38889374352425
774.6551051587754,425.87024790591636
746.3858861437814,473.67088676143305
715.1710230274535,519.6021630265462
681.1337066137977,563.4828069378416
644.4082666405278,605.1396416409607
605.1396416409607,644.4082666405278
563.4828069378417,681.1337066137977
519.6021630265464,715.1710230274534
473.67088676143294,746.3858861437814
425.8702479059162,774.6551051587755
376.38889374352425,799.8671143799613
325.4221045732554,821.9224135252142
273.17102302745354,840.7339604049157
219.8418602537316,856.2275144377098
165.64508209378067,868.3419296441607
110.79457847084517,877.0293959619984
55.50681926391316,882.255627930592
5.412938852231301e-14,884.0
-55.506819263913044,882.255627930592
-110.79457847084487,877.0293959619985
-165.64508209378056,868.3419296441608
-219.84186025373168,856.2275144377098
-273.17102302745326,840.7339604049158
-325.4221045732551,821.9224135252143
-376.3888937435243,799.8671143799612
-425.8702479059165,774.6551051587753
-473.6708867614332,746.3858861437812
-519.6021630265461,715.1710230274535
-563.4828069378417,681.1337066137977
-605.1396416409608,644.4082666405277
-644.4082666405276,605.1396416409609
-681.1337066137976,563.4828069378418
-715.1710230274534,519.6021630265464
-746.3858861437811,473.67088676143334
-774.6551051587754,425.87024790591624
-799.8671143799611,376.3888937435244
-821.9224135252142,325.42210457325547
-840.7339604049157,273.1710230274536
-856.2275144377098,219.84186025373202
-868.3419296441608,165.64508209378053
-877.0293959619984,110.79457847084521
-882.255627930592,55.50681926391321
-884.0,1.0825877704462602e-13
-882.255627930592,-55.506819263912995
-877.0293959619985,-110.79457847084498
-868.3419296441607,-165.6450820937807
-856.2275144377099,-219.84186025373145
-840.7339604049158,-273.1710230274534
-821.9224135252143,-325.4221045732553
-799.8671143799614,-376.3888937435239
-774.6551051587753,-425.8702479059164
-746.3858861437815,-473.6708867614328
-715.1710230274539,-519.6021630265459
-681.1337066137977,-563.4828069378416
-644.4082666405282,-605.1396416409606
-605.1396416409607,-644.4082666405279
-563.4828069378416,-681.1337066137978
-519.6021630265464,-715.1710230274534
-473.67088676143277,-746.3858861437815
-425.8702479059163,-774.6551051587754
-376.3888937435238,-799.8671143799615
-325.4221045732552,-821.9224135252143
-273.17102302745366,-840.7339604049157
-219.8418602537313,-856.2275144377099
-165.64508209378056,-868.3419296441608
-110.79457847084525,-877.0293959619984
-55.506819263912874,-882.255627930592
-1.6238816556693903e-13,-884.0
55.50681926391255,-882.255627930592
110.79457847084494,-877.0293959619985
165.64508209378025,-868.3419296441608
219.84186025373177,-856.2275144377098
273.1710230274534,-840.7339604049158
325.42210457325484,-821.9224135252144
376.3888937435235,-799.8671143799615
425.8702479059167,-774.6551051587752
473.67088676143317,-746.3858861437812
519.602163026546,-715.1710230274537
563.4828069378414,-681.133706613798
605.1396416409602,-644.4082666405284
644.4082666405276,-605.139641640961
681.1337066137977,-563.4828069378416
715.1710230274534,-519.6021630265465
746.385886143781,-473.67088676143345
774.655105158775,-425.87024790591704
799.8671143799611,-376.38889374352453
821.9224135252143,-325.42210457325524
840.7339604049157,-273.17102302745377
856.2275144377098,-219.84186025373214
868.3419296441608,-165.64508209378062
877.0293959619984,-110.79457847084531
882.255627930592,-55.506819263912924
885.0,0.0
883.2536546590203,55.56960978344234
878.0215106633129,110.91991170440927
869.3242168948896,165.83246340836627
857.1960975988385,220.09055014089648
841.6850169212108,273.4800400218285
822.8521900111025,325.79022912593996
800.7719414324273,376.8146730350893
775.5314118388193,426.35200158001805
747.2302140692833,474.20671355641207
715.9800400218285,520.1899482788388
681.9042198565735,564.1202309275903
645.1372352679492,605.8241887468894
605.8241887468894,645.1372352679492
564.1202309275905,681.9042198565735
520.1899482788389,715.9800400218284
474.20671355641196,747.2302140692833
426.35200158001794,775.5314118388194
376.8146730350893,800.7719414324273
325.79022912594013,822.8521900111025
273.4800400218285,841.6850169212108
220.09055014089645,857.1960975988385
165.8324634083664,869.3242168948894
110.91991170440947,878.0215106633128
55.56960978344247,883.2536546590203
5.419062086227038e-14,885.0
-55.56960978344236,883.2536546590203
-110.91991170440917,878.0215106633129
-165.83246340836627,869.3242168948896
-220.09055014089654,857.1960975988385
-273.4800400218282,841.685016921211
-325.7902291259398,822.8521900111025
-376.81467303508936,800.7719414324272
-426.35200158001817,775.5314118388192
-474.20671355641224,747.2302140692832
-520.1899482788386,715.9800400218285
-564.1202309275905,681.9042198565735
-605.8241887468895,645.1372352679491
-645.137235267949,605.8241887468896
-681.9042198565734,564.1202309275906
-715.9800400218284,520.1899482788389
-747.2302140692832,474.20671355641235
-775.5314118388193,426.35200158001794
-800.7719414324272,376.8146730350895
-822.8521900111025,325.79022912594013
-841.6850169212108,273.48004002182853
-857.1960975988384,220.09055014089688
-869.3242168948896,165.83246340836624
-878.0215106633128,110.91991170440951
-883.2536546590203,55.56960978344252
-885.0,1.0838124172454076e-13
-883.2536546590203,-55.56960978344231
-878.0215106633129,-110.91991170440929
-869.3242168948894,-165.8324634083664
-857.1960975988386,-220.09055014089628
-841.685016921211,-273.48004002182836
-822.8521900111025,-325.79022912593996
-800.7719414324274,-376.81467303508896
-775.5314118388192,-426.3520015800181
-747.2302140692834,-474.20671355641184
-715.9800400218288,-520.1899482788383
-681.9042198565735,-564.1202309275903
-645.1372352679496,-605.8241887468893
-605.8241887468894,-645.1372352679493
-564.1202309275902,-681.9042198565736
-520.1899482788389,-715.9800400218284
-474.2067135564117,-747.2302140692835
-426.352001580018,-775.5314118388193
-376.81467303508884,-800.7719414324275
-325.79022912593985,-822.8521900111025
-273.4800400218286,-841.6850169212108
-220.09055014089617,-857.1960975988386
-165.8324634083663,-869.3242168948896
-110.91991170440956,-878.0215106633128
-55.56960978344219,-883.2536546590203
-1.6257186258681112e-13,-885.0
55.569609783441855,-883.2536546590203
110.91991170440924,-878.0215106633129
165.83246340836598,-869.3242168948896
220.09055014089662,-857.1960975988385
273.4800400218283,-841.685016921211
325.7902291259395,-822.8521900111026
376.81467303508856,-800.7719414324276
426.3520015800184,-775.531411838819
474.2067135564121,-747.2302140692832
520.1899482788385,-715.9800400218286
564.12023092759,-681.9042198565738
605.8241887468889,-645.1372352679498
645.137235267949,-605.8241887468897
681.9042198565735,-564.1202309275903
715.9800400218284,-520.1899482788389
747.2302140692831,-474.2067135564124
775.5314118388188,-426.35200158001874
800.7719414324272,-376.8146730350896
822.8521900111025,-325.7902291259399
841.6850169212108,-273.4800400218287
857.1960975988384,-220.090550140897
869.3242168948896,-165.83246340836635
878.0215106633128,-110.91991170440961
883.2536546590203,-55.56960978344224
886.0,0.0
884.2516813874486,55.63240030297165
879.0136253646274,111.04524493797358
870.3065041456182,166.019844722952
858.1646807599672,220.33924002806134
842.6360734375061,273.7890570162034
823.7819664969908,326.1583536786246
801.6767684848934,377.24045232665435
776.4077185188631,426.83375525411975
748.0745419947854,474.742540351391
716.7890570162034,520.7777335311312
682.6747330993493,564.757654917339
645.8662038953706,606.5087358528181
606.5087358528181,645.8662038953706
564.7576549173391,682.6747330993493
520.7777335311313,716.7890570162033
474.7425403513909,748.0745419947854
426.83375525411964,776.4077185188632
377.24045232665435,801.6767684848934
326.1583536786248,823.7819664969907
273.78905701620346,842.6360734375061
220.3392400280613,858.1646807599672
166.01984472295212,870.3065041456181
111.04524493797376,879.0136253646273
55.63240030297178,884.2516813874486
5.4251853202227746e-14,886.0
-55.632400302971675,884.2516813874486
-111.04524493797348,879.0136253646274
-166.019844722952,870.3065041456182
-220.3392400280614,858.1646807599672
-273.7890570162032,842.6360734375062
-326.1583536786245,823.7819664969908
-377.2404523266544,801.6767684848933
-426.83375525411986,776.407718518863
-474.74254035139126,748.0745419947852
-520.777733531131,716.7890570162034
-564.7576549173391,682.6747330993493
-606.5087358528182,645.8662038953705
-645.8662038953704,606.5087358528183
-682.6747330993492,564.7576549173392
-716.7890570162033,520.7777335311313
-748.0745419947851,474.7425403513913
-776.4077185188631,426.8337552541197
-801.6767684848932,377.2404523266546
-823.7819664969907,326.15835367862485
-842.6360734375061,273.7890570162035
-858.164680759967,220.33924002806174
-870.3065041456182,166.01984472295197
-879.0136253646273,111.04524493797382
-884.2516813874486,55.63240030297183
-886.0,1.0850370640445549e-13
-884.2516813874486,-55.632400302971625
-879.0136253646274,-111.04524493797359
-870.3065041456181,-166.01984472295214
-858.1646807599673,-220.33924002806114
-842.6360734375062,-273.7890570162033
-823.7819664969908,-326.1583536786246
-801.6767684848934,-377.240452326654
-776.407718518863,-426.8337552541198
-748.0745419947855,-474.74254035139086
-716.7890570162037,-520.7777335311308
-682.6747330993493,-564.757654917339
-645.866203895371,-606.508735852818
-606.5087358528181,-645.8662038953707
-564.7576549173389,-682.6747330993494
-520.7777335311313,-716.7890570162033
-474.74254035139074,-748.0745419947856
-426.83375525411975,-776.4077185188631
-377.24045232665395,-801.6767684848935
-326.15835367862456,-823.7819664969908
-273.7890570162035,-842.6360734375061
-220.33924002806103,-858.1646807599673
-166.01984472295203,-870.3065041456182
-111.04524493797386,-879.0136253646273
-55.632400302971504,-884.2516813874486
-1.6275555960668324e-13,-886.0
55.63240030297117,-884.2516813874486
111.04524493797355,-879.0136253646274
166.0198447229517,-870.3065041456182
220.33924002806148,-858.1646807599672
273.78905701620323,-842.6360734375062
326.15835367862417,-823.7819664969909
377.2404523266536,-801.6767684848936
426.83375525412015,-776.4077185188629
474.74254035139114,-748.0745419947852
520.777733531131,-716.7890570162035
564.7576549173388,-682.6747330993496
606.5087358528176,-645.8662038953712
645.8662038953704,-606.5087358528184
682.6747330993493,-564.757654917339
716.7890570162033,-520.7777335311314
748.074541994785,-474.7425403513914
776.4077185188628,-426.8337552541205
801.6767684848932,-377.2404523266547
823.7819664969908,-326.15835367862456
842.6360734375061,-273.7890570162036
858.164680759967,-220.33924002806185
870.3065041456182,-166.01984472295206
879.0136253646273,-111.04524493797392
884.2516813874486,-55.632400302971554
887.0,0.0
885.2497081158768,55.69519082250096
880.0057400659418,111.17057817153788
871.2887913963469,166.2072260375377
859.1332639210958,220.5879299152262
843.5871299538012,274.09807401057833
824.7117429828791,326.52647823130934
802.5815955373594,377.66623161821946
777.284025198907,427.3155089282215
748.9188699202874,475.27836714637004
717.5980740105784,521.3655187834237
683.4452463421251,565.3950789070877
646.595172522792,607.1932829587467
607.1932829587467,646.595172522792
565.3950789070878,683.4452463421251
521.3655187834238,717.5980740105783
475.27836714636993,748.9188699202874
427.31550892822133,777.2840251989071
377.66623161821946,802.5815955373594
326.52647823130945,824.711742982879
274.0980740105784,843.5871299538012
220.58792991522614,859.1332639210958
166.20722603753785,871.2887913963468
111.17057817153807,880.0057400659417
55.6951908225011,885.2497081158768
5.4313085542185114e-14,887.0
-55.69519082250099,885.2497081158768
-111.17057817153778,880.0057400659418
-166.2072260375377,871.2887913963469
-220.58792991522625,859.1332639210958
-274.0980740105781,843.5871299538013
-326.52647823130917,824.7117429828791
-377.6662316182195,802.5815955373592
-427.3155089282216,777.2840251989069
-475.2783671463702,748.9188699202873
-521.3655187834236,717.5980740105784
-565.3950789070878,683.4452463421251
-607.1932829587469,646.5951725227919
-646.5951725227918,607.193282958747
-683.445246342125,565.3950789070878
-717.5980740105783,521.3655187834238
-748.9188699202872,475.27836714637033
-777.284025198907,427.3155089282214
-802.5815955373591,377.6662316182196
-824.711742982879,326.5264782313095
-843.5871299538012,274.09807401057844
-859.1332639210957,220.5879299152266
-871.2887913963469,166.2072260375377
-880.0057400659417,111.17057817153812
-885.2497081158768,55.69519082250115
-887.0,1.0862617108437023e-13
-885.2497081158768,-55.69519082250094
-880.0057400659418,-111.1705781715379
-871.2887913963468,-166.20722603753788
-859.1332639210958,-220.587929915226
-843.5871299538013,-274.0980740105782
-824.7117429828791,-326.52647823130934
-802.5815955373595,-377.6662316182191
-777.2840251989069,-427.31550892822156
-748.9188699202874,-475.2783671463698
-717.5980740105787,-521.3655187834232
-683.4452463421251,-565.3950789070877
-646.5951725227924,-607.1932829587466
-607.1932829587467,-646.5951725227922
-565.3950789070876,-683.4452463421252
-521.3655187834238,-717.5980740105783
-475.27836714636976,-748.9188699202875
-427.31550892822145,-777.284025198907
-377.666231618219,-802.5815955373596
-326.5264782313092,-824.7117429828791
-274.0980740105785,-843.5871299538012
-220.58792991522589,-859.1332639210958
-166.20722603753774,-871.2887913963469
-111.17057817153817,-880.0057400659417
-55.69519082250081,-885.2497081158768
-1.6293925662655533e-13,-887.0
55.695190822500486,-885.2497081158768
111.17057817153785,-880.0057400659418
166.20722603753742,-871.2887913963469
220.58792991522634,-859.1332639210958
274.0980740105782,-843.5871299538013
326.5264782313089,-824.7117429828792
377.6662316182187,-802.5815955373597
427.31550892822185,-777.2840251989068
475.27836714637016,-748.9188699202873
521.3655187834235,-717.5980740105784
565.3950789070874,-683.4452463421254
607.1932829587463,-646.5951725227926
646.5951725227918,-607.1932829587471
683.4452463421251,-565.3950789070877
717.5980740105783,-521.3655187834239
748.9188699202871,-475.27836714637044
777.2840251989066,-427.3155089282222
802.5815955373591,-377.66623161821974
824.7117429828791,-326.5264782313093
843.5871299538012,-274.0980740105786
859.1332639210957,-220.5879299152267
871.2887913963469,-166.2072260375378
880.0057400659417,-111.17057817153822
885.2497081158768,-55.69519082250086
888.0,0.0
886.2477348443051,55.75798134203028
880.9978547672564,111.29591140510217
872.2710786470756,166.39460735212344
860.1018470822244,220.83661980239106
844.5381864700963,274.4070910049533
825.6415194687673,326.894602783994
803.4864225898253,378.0920109097845
778.1603318789508,427.7972626023232
749.7631978457894,475.814193941349
718.4070910049534,521.9533040357162
684.2157595849009,566.0325028968364
647.3241411502134,607.8778300646754
607.8778300646754,647.3241411502134
566.0325028968365,684.2157595849009
521.9533040357162,718.4070910049533
475.81419394134895,749.7631978457894
427.7972626023231,778.160331878951
378.0920109097845,803.4864225898253
326.8946027839941,825.6415194687672
274.4070910049533,844.5381864700963
220.836619802391,860.1018470822244
166.39460735212356,872.2710786470755
111.29591140510237,880.9978547672563
55.75798134203041,886.2477348443051
5.437431788214248e-14,888.0
-55.7579813420303,886.2477348443051
-111.29591140510209,880.9978547672564
-166.39460735212344,872.2710786470756
-220.8366198023911,860.1018470822244
-274.40709100495303,844.5381864700964
-326.89460278399383,825.6415194687673
-378.09201090978456,803.4864225898253
-427.7972626023233,778.1603318789507
-475.81419394134923,749.7631978457893
-521.9533040357161,718.4070910049534
-566.0325028968365,684.2157595849009
-607.8778300646755,647.3241411502133
-647.3241411502132,607.8778300646757
-684.2157595849008,566.0325028968366
-718.4070910049533,521.9533040357162
-749.7631978457891,475.81419394134934
-778.1603318789508,427.7972626023231
-803.4864225898252,378.09201090978473
-825.6415194687672,326.8946027839942
-844.5381864700963,274.4070910049534
-860.1018470822243,220.83661980239145
-872.2710786470756,166.39460735212342
-880.9978547672563,111.29591140510243
-886.2477348443051,55.75798134203046
-888.0,1.0874863576428496e-13
-886.2477348443051,-55.75798134203025
-880.9978547672564,-111.2959114051022
-872.2710786470755,-166.3946073521236
-860.1018470822245,-220.83661980239086
-844.5381864700964,-274.4070910049532
-825.6415194687673,-326.894602783994
-803.4864225898255,-378.09201090978416
-778.1603318789507,-427.79726260232326
-749.7631978457895,-475.81419394134883
-718.4070910049536,-521.9533040357157
-684.2157595849009,-566.0325028968364
-647.3241411502138,-607.8778300646753
-607.8778300646754,-647.3241411502136
-566.0325028968363,-684.215759584901
-521.9533040357162,-718.4070910049533
-475.8141939413487,-749.7631978457896
-427.79726260232314,-778.1603318789508
-378.09201090978405,-803.4864225898256
-326.8946027839939,-825.6415194687673
-274.40709100495343,-844.5381864700963
-220.83661980239074,-860.1018470822245
-166.39460735212347,-872.2710786470756
-111.29591140510247,-880.9978547672563
-55.75798134203013,-886.2477348443051
-1.6312295364642744e-13,-888.0
55.757981342029794,-886.2477348443051
111.29591140510216,-880.9978547672564
166.39460735212316,-872.2710786470756
220.83661980239117,-860.1018470822244
274.40709100495314,-844.5381864700964
326.89460278399355,-825.6415194687673
378.09201090978377,-803.4864225898257
427.79726260232354,-778.1603318789506
475.8141939413491,-749.7631978457893
521.953304035716,-718.4070910049535
566.0325028968361,-684.2157595849012
607.877830064675,-647.324141150214
647.3241411502132,-607.8778300646758
684.2157595849009,-566.0325028968364
718.4070910049533,-521.9533040357163
749.7631978457891,-475.8141939413494
778.1603318789505,-427.7972626023239
803.4864225898252,-378.0920109097848
825.6415194687673,-326.89460278399395
844.5381864700963,-274.40709100495354
860.1018470822243,-220.83661980239154
872.2710786470756,-166.39460735212353
880.9978547672563,-111.29591140510253
886.2477348443051,-55.75798134203018
889.0,0.0
887.2457615727334,55.82077186155959
881.9899694685708,111.42124463866648
873.2533658978043,166.58198866670918
861.070430243353,221.0853096895559
845.4892429863914,274.71610799932824
826.5712959546555,327.26272733667867
804.3912496422914,378.5177902013496
779.0366385589947,428.2790162764249
750.6075257712914,476.350020736328
719.2161079993283,522.5410892880086
684.9862728276767,566.6699268865851
648.0531097776349,608.5623771706041
608.5623771706041,648.0531097776349
566.6699268865851,684.9862728276767
522.5410892880087,719.2161079993282
476.3500207363279,750.6075257712914
428.2790162764248,779.0366385589948
378.5177902013496,804.3912496422914
327.26272733667884,826.5712959546554
274.7161079993283,845.4892429863914
221.08530968955586,861.070430243353
166.5819886667093,873.2533658978042
111.42124463866668,881.9899694685707
55.82077186155973,887.2457615727334
5.443555022209985e-14,889.0
-55.820771861559614,887.2457615727334
-111.42124463866638,881.9899694685708
-166.58198866670918,873.2533658978043
-221.08530968955597,861.070430243353
-274.71610799932796,845.4892429863916
-327.2627273366785,826.5712959546555
-378.51779020134967,804.3912496422913
-428.279016276425,779.0366385589946
-476.35002073632825,750.6075257712913
-522.5410892880085,719.2161079993283
-566.6699268865851,684.9862728276767
-608.5623771706042,648.0531097776347
-648.0531097776346,608.5623771706043
-684.9862728276765,566.6699268865852
-719.2161079993282,522.5410892880087
-750.6075257712912,476.3500207363283
-779.0366385589947,428.27901627642484
-804.3912496422912,378.5177902013498
-826.5712959546554,327.2627273366789
-845.4892429863914,274.71610799932836
-861.0704302433529,221.0853096895563
-873.2533658978043,166.58198866670915
-881.9899694685707,111.42124463866674
-887.2457615727334,55.82077186155978
-889.0,1.088711004441997e-13
-887.2457615727334,-55.820771861559564
-881.9899694685708,-111.42124463866651
-873.2533658978042,-166.58198866670932
-861.0704302433531,-221.08530968955571
-845.4892429863916,-274.71610799932813
-826.5712959546555,-327.26272733667867
-804.3912496422915,-378.51779020134927
-779.0366385589946,-428.27901627642495
-750.6075257712915,-476.35002073632785
-719.2161079993285,-522.5410892880083
-684.9862728276767,-566.6699268865851
-648.0531097776352,-608.562377170604
-608.5623771706041,-648.053109777635
-566.669926886585,-684.9862728276768
-522.5410892880087,-719.2161079993282
-476.35002073632774,-750.6075257712916
-428.2790162764249,-779.0366385589947
-378.51779020134916,-804.3912496422917
-327.26272733667855,-826.5712959546555
-274.71610799932836,-845.4892429863914
-221.0853096895556,-861.0704302433531
-166.5819886667092,-873.2533658978043
-111.42124463866678,-881.9899694685707
-55.82077186155944,-887.2457615727334
-1.6330665066629953e-13,-889.0
55.82077186155911,-887.2457615727334
111.42124463866647,-881.9899694685708
166.58198866670887,-873.2533658978043
221.08530968955603,-861.070430243353
274.7161079993281,-845.4892429863916
327.2627273366782,-826.5712959546556
378.5177902013489,-804.3912496422917
428.2790162764253,-779.0366385589946
476.35002073632813,-750.6075257712913
522.5410892880084,-719.2161079993284
566.6699268865848,-684.986272827677
608.5623771706037,-648.0531097776354
648.0531097776346,-608.5623771706045
684.9862728276767,-566.6699268865851
719.2161079993282,-522.5410892880088
750.6075257712911,-476.3500207363284
779.0366385589944,-428.27901627642564
804.3912496422912,-378.5177902013499
826.5712959546555,-327.2627273366786
845.4892429863914,-274.7161079993285
861.0704302433529,-221.0853096895564
873.2533658978043,-166.58198866670924
881.9899694685707,-111.42124463866683
887.2457615727334,-55.82077186155949
890.0,0.0
888.2437883011617,55.8835623810889
882.9820841698853,111.54657787223078
874.235653148533,166.7693699812949
862.0390134044817,221.33399957672077
846.4402995026867,275.0251249937032
827.5010724405438,327.6308518893633
805.2960766947574,378.94356949291466
779.9129452390385,428.76076995052665
751.4518536967934,476.88584753130704
720.0251249937032,523.1288745403011
685.7567860704524,567.3073508763338
648.7820784050563,609.2469242765329
609.2469242765329,648.7820784050563
567.3073508763339,685.7567860704524
523.1288745403012,720.0251249937031
476.8858475313069,751.4518536967934
428.7607699505265,779.9129452390387
378.94356949291466,805.2960766947574
327.6308518893635,827.5010724405437
275.02512499370323,846.4402995026867
221.33399957672071,862.0390134044817
166.76936998129503,874.2356531485328
111.54657787223098,882.9820841698852
55.883562381089035,888.2437883011617
5.4496782562057217e-14,890.0
-55.88356238108893,888.2437883011617
-111.54657787223069,882.9820841698853
-166.7693699812949,874.235653148533
-221.33399957672083,862.0390134044817
-275.02512499370295,846.4402995026867
-327.6308518893632,827.5010724405438
-378.9435694929147,805.2960766947573
-428.76076995052676,779.9129452390384
-476.8858475313072,751.4518536967934
-523.128874540301,720.0251249937032
-567.3073508763339,685.7567860704524
-609.2469242765329,648.7820784050562
-648.782078405056,609.246924276533
-685.7567860704523,567.307350876334
-720.0251249937031,523.1288745403012
-751.4518536967933,476.8858475313073
-779.9129452390385,428.76076995052654
-805.2960766947572,378.9435694929149
-827.5010724405437,327.63085188936356
-846.4402995026867,275.0251249937033
-862.0390134044816,221.33399957672117
-874.235653148533,166.76936998129486
-882.9820841698852,111.54657787223104
-888.2437883011617,55.883562381089085
-890.0,1.0899356512411443e-13
-888.2437883011617,-55.88356238108888
-882.9820841698853,-111.54657787223081
-874.2356531485328,-166.76936998129506
-862.0390134044818,-221.33399957672057
-846.4402995026867,-275.02512499370306
-827.5010724405438,-327.6308518893633
-805.2960766947575,-378.9435694929143
-779.9129452390384,-428.7607699505267
-751.4518536967935,-476.8858475313068
-720.0251249937036,-523.1288745403007
-685.7567860704524,-567.3073508763338
-648.7820784050566,-609.2469242765327
-609.2469242765329,-648.7820784050564
-567.3073508763337,-685.7567860704526
-523.1288745403012,-720.0251249937031
-476.88584753130675,-751.4518536967936
-428.7607699505266,-779.9129452390385
-378.9435694929142,-805.2960766947576
-327.63085188936327,-827.5010724405438
-275.02512499370334,-846.4402995026867
-221.33399957672046,-862.0390134044818
-166.76936998129491,-874.235653148533
-111.54657787223108,-882.9820841698852
-55.88356238108875,-888.2437883011617
-1.6349034768617165e-13,-890.0
55.883562381088424,-888.2437883011617
111.54657787223077,-882.9820841698853
166.7693699812946,-874.235653148533
221.33399957672088,-862.0390134044817
275.02512499370306,-846.4402995026867
327.63085188936293,-827.5010724405439
378.9435694929139,-805.2960766947577
428.760769950527,-779.9129452390384
476.88584753130715,-751.4518536967934
523.1288745403009,-720.0251249937033
567.3073508763334,-685.7567860704527
609.2469242765324,-648.7820784050568
648.782078405056,-609.2469242765332
685.7567860704524,-567.3073508763338
720.0251249937031,-523.1288745403012
751.4518536967931,-476.88584753130743
779.9129452390382,-428.76076995052733
805.2960766947572,-378.94356949291495
827.5010724405438,-327.63085188936327
846.4402995026867,-275.02512499370346
862.0390134044816,-221.33399957672125
874.235653148533,-166.76936998129497
882.9820841698852,-111.54657787223114
888.2437883011617,-55.8835623810888
891.0,0.0
889.2418150295899,55.946352900618216
883.9741988711997,111.67191110579509
875.2179403992617,166.95675129588062
863.0075965656102,221.58268946388563
847.3913560189818,275.3341419880781
828.4308489264321,327.99897644204805
806.2009037472235,379.3693487844797
780.7892519190824,429.24252362462835
752.2961816222954,477.421674326286
720.8341419880782,523.7166597925935
686.5272993132282,567.9447748660824
649.5110470324777,609.9314713824616
609.9314713824616,649.5110470324777
567.9447748660825,686.5272993132282
523.7166597925936,720.834141988078
477.42167432628594,752.2961816222954
429.2425236246282,780.7892519190825
379.3693487844797,806.2009037472235
327.99897644204816,828.430848926432
275.33414198807816,847.3913560189818
221.58268946388557,863.0075965656102
166.95675129588074,875.2179403992616
111.67191110579529,883.9741988711996
55.94635290061835,889.2418150295899
5.4558014902014584e-14,891.0
-55.946352900618244,889.2418150295899
-111.67191110579499,883.9741988711997
-166.95675129588062,875.2179403992617
-221.58268946388569,863.0075965656102
-275.3341419880779,847.3913560189819
-327.9989764420479,828.4308489264321
-379.36934878447977,806.2009037472234
-429.24252362462846,780.7892519190824
-477.4216743262862,752.2961816222953
-523.7166597925934,720.8341419880782
-567.9447748660825,686.5272993132282
-609.9314713824616,649.5110470324776
-649.5110470324774,609.9314713824617
-686.5272993132281,567.9447748660826
-720.834141988078,523.7166597925936
-752.2961816222952,477.42167432628634
-780.7892519190824,429.24252362462823
-806.2009037472233,379.36934878447994
-828.430848926432,327.9989764420482
-847.3913560189818,275.3341419880782
-863.0075965656102,221.58268946388603
-875.2179403992617,166.9567512958806
-883.9741988711996,111.67191110579535
-889.2418150295899,55.9463529006184
-891.0,1.0911602980402917e-13
-889.2418150295899,-55.946352900618194
-883.9741988711997,-111.67191110579512
